id,category
7697,math
7698,cs
7699,cs
7700,cs
7701,cs
7702,cs
7703,cs
7704,cs
7705,physics
7706,math
7707,cs
7708,cs
7709,math
7710,math
7711,physics
7712,physics
7713,physics
7714,cs
7715,cs
7716,cs
7717,math
7718,cs
7719,math
7720,math
7721,cs
7722,math
7723,cs
7724,math
7725,math
7726,math
7727,physics
7728,math
7729,math
7730,cs
7731,math
7732,cs
7733,cs
7734,cs
7735,cs
7736,cs
7737,math
7738,cs
7739,physics
7740,math
7741,cs
7742,math
7743,math
7744,cs
7745,math
7746,physics
7747,cs
7748,cs
7749,math
7750,cs
7751,cs
7752,math
7753,math
7754,cs
7755,math
7756,math
7757,cs
7758,cs
7759,math
7760,math
7761,cs
7762,math
7763,cs
7764,cs
7765,cs
7766,math
7767,math
7768,math
7769,math
7770,math
7771,cs
7772,cs
7773,cs
7774,math
7775,cs
7776,math
7777,cs
7778,cs
7779,cs
7780,math
7781,cs
7782,cs
7783,cs
7784,cs
7785,physics
7786,cs
7787,math
7788,cs
7789,math
7790,cs
7791,math
7792,math
7793,cs
7794,math
7795,cs
7796,physics
7797,cs
7798,cs
7799,cs
7800,math
7801,cs
7802,math
7803,math
7804,cs
7805,cs
7806,cs
7807,cs
7808,cs
7809,cs
7810,math
7811,cs
7812,cs
7813,physics
7814,math
7815,math
7816,math
7817,cs
7818,cs
7819,cs
7820,math
7821,cs
7822,math
7823,cs
7824,math
7825,cs
7826,cs
7827,math
7828,math
7829,math
7830,math
7831,cs
7832,math
7833,cs
7834,cs
7835,cs
7836,math
7837,math
7838,math
7839,cs
7840,math
7841,cs
7842,math
7843,cs
7844,physics
7845,math
7846,cs
7847,cs
7848,math
7849,math
7850,physics
7851,physics
7852,math
7853,cs
7854,cs
7855,cs
7856,math
7857,cs
7858,cs
7859,math
7860,cs
7861,cs
7862,math
7863,cs
7864,cs
7865,math
7866,cs
7867,cs
7868,math
7869,cs
7870,physics
7871,physics
7872,math
7873,math
7874,math
7875,cs
7876,math
7877,cs
7878,cs
7879,math
7880,physics
7881,math
7882,math
7883,math
7884,cs
7885,cs
7886,math
7887,math
7888,physics
7889,math
7890,cs
7891,cs
7892,cs
7893,physics
7894,math
7895,math
7896,cs
7897,cs
7898,cs
7899,cs
7900,physics
7901,cs
7902,cs
7903,cs
7904,cs
7905,math
7906,math
7907,physics
7908,physics
7909,math
7910,math
7911,cs
7912,physics
7913,math
7914,math
7915,math
7916,cs
7917,math
7918,physics
7919,math
7920,cs
7921,cs
7922,cs
7923,cs
7924,cs
7925,math
7926,cs
7927,math
7928,math
7929,math
7930,math
7931,math
7932,math
7933,cs
7934,cs
7935,cs
7936,math
7937,cs
7938,cs
7939,cs
7940,math
7941,physics
7942,cs
7943,cs
7944,math
7945,cs
7946,math
7947,math
7948,cs
7949,cs
7950,math
7951,math
7952,physics
7953,cs
7954,math
7955,cs
7956,cs
7957,cs
7958,cs
7959,math
7960,cs
7961,math
7962,math
7963,cs
7964,math
7965,cs
7966,math
7967,cs
7968,cs
7969,math
7970,cs
7971,math
7972,cs
7973,math
7974,cs
7975,cs
7976,cs
7977,physics
7978,math
7979,cs
7980,math
7981,cs
7982,math
7983,physics
7984,math
7985,cs
7986,cs
7987,cs
7988,cs
7989,cs
7990,cs
7991,cs
7992,cs
7993,cs
7994,physics
7995,math
7996,math
7997,cs
7998,cs
7999,physics
8000,math
8001,cs
8002,cs
8003,physics
8004,math
8005,math
8006,cs
8007,cs
8008,cs
8009,cs
8010,physics
8011,cs
8012,math
8013,math
8014,cs
8015,math
8016,math
8017,math
8018,math
8019,cs
8020,cs
8021,physics
8022,math
8023,math
8024,math
8025,math
8026,physics
8027,cs
8028,cs
8029,math
8030,math
8031,math
8032,cs
8033,math
8034,math
8035,cs
8036,math
8037,math
8038,physics
8039,math
8040,cs
8041,math
8042,cs
8043,cs
8044,cs
8045,cs
8046,math
8047,cs
8048,cs
8049,cs
8050,math
8051,physics
8052,cs
8053,cs
8054,cs
8055,math
8056,cs
8057,physics
8058,cs
8059,math
8060,cs
8061,math
8062,math
8063,math
8064,cs
8065,math
8066,cs
8067,cs
8068,math
8069,math
8070,cs
8071,math
8072,cs
8073,cs
8074,math
8075,math
8076,cs
8077,math
8078,cs
8079,physics
8080,cs
8081,physics
8082,math
8083,cs
8084,math
8085,cs
8086,math
8087,cs
8088,cs
8089,physics
8090,math
8091,math
8092,cs
8093,math
8094,physics
8095,math
8096,cs
8097,math
8098,cs
8099,math
8100,cs
8101,cs
8102,physics
8103,cs
8104,math
8105,cs
8106,cs
8107,math
8108,math
8109,cs
8110,math
8111,physics
8112,math
8113,math
8114,cs
8115,cs
8116,math
8117,math
8118,cs
8119,math
8120,math
8121,math
8122,cs
8123,math
8124,cs
8125,physics
8126,cs
8127,cs
8128,math
8129,cs
8130,cs
8131,cs
8132,math
8133,cs
8134,cs
8135,math
8136,math
8137,cs
8138,cs
8139,math
8140,cs
8141,physics
8142,math
8143,math
8144,cs
8145,math
8146,physics
8147,cs
8148,cs
8149,cs
8150,math
8151,cs
8152,cs
8153,math
8154,math
8155,math
8156,cs
8157,math
8158,cs
8159,cs
8160,math
8161,cs
8162,math
8163,cs
8164,math
8165,cs
8166,cs
8167,math
8168,cs
8169,math
8170,cs
8171,math
8172,cs
8173,math
8174,cs
8175,math
8176,cs
8177,math
8178,cs
8179,physics
8180,cs
8181,cs
8182,math
8183,cs
8184,math
8185,math
8186,cs
8187,cs
8188,physics
8189,cs
8190,cs
8191,cs
8192,cs
8193,cs
8194,cs
8195,math
8196,math
8197,math
8198,math
8199,math
8200,cs
8201,math
8202,math
8203,math
8204,cs
8205,cs
8206,physics
8207,cs
8208,cs
8209,cs
8210,math
8211,math
8212,cs
8213,math
8214,cs
8215,cs
8216,cs
8217,physics
8218,cs
8219,math
8220,cs
8221,cs
8222,physics
8223,cs
8224,math
8225,math
8226,math
8227,cs
8228,physics
8229,physics
8230,math
8231,cs
8232,math
8233,physics
8234,math
8235,math
8236,math
8237,math
8238,physics
8239,cs
8240,math
8241,math
8242,cs
8243,math
8244,physics
8245,math
8246,math
8247,cs
8248,physics
8249,math
8250,math
8251,cs
8252,cs
8253,cs
8254,math
8255,cs
8256,cs
8257,math
8258,cs
8259,physics
8260,cs
8261,math
8262,math
8263,math
8264,math
8265,cs
8266,cs
8267,math
8268,cs
8269,math
8270,cs
8271,physics
8272,cs
8273,cs
8274,math
8275,cs
8276,math
8277,cs
8278,math
8279,math
8280,math
8281,math
8282,cs
8283,cs
8284,cs
8285,math
8286,math
8287,math
8288,math
8289,physics
8290,physics
8291,cs
8292,cs
8293,math
8294,cs
8295,math
8296,math
8297,cs
8298,cs
8299,cs
8300,cs
8301,math
8302,cs
8303,math
8304,cs
8305,physics
8306,math
8307,math
8308,cs
8309,math
8310,math
8311,math
8312,cs
8313,cs
8314,cs
8315,cs
8316,math
8317,cs
8318,cs
8319,math
8320,math
8321,cs
8322,cs
8323,cs
8324,math
8325,cs
8326,physics
8327,physics
8328,cs
8329,math
8330,physics
8331,cs
8332,math
8333,cs
8334,cs
8335,math
8336,math
8337,physics
8338,cs
8339,cs
8340,cs
8341,math
8342,math
8343,cs
8344,cs
8345,cs
8346,math
8347,math
8348,math
8349,cs
8350,math
8351,math
8352,cs
8353,math
8354,cs
8355,physics
8356,cs
8357,physics
8358,cs
8359,math
8360,math
8361,cs
8362,math
8363,cs
8364,math
8365,math
8366,cs
8367,cs
8368,cs
8369,cs
8370,physics
8371,math
8372,cs
8373,cs
8374,math
8375,cs
8376,cs
8377,cs
8378,cs
8379,math
8380,physics
8381,cs
8382,math
8383,cs
8384,cs
8385,cs
8386,physics
8387,math
8388,cs
8389,math
8390,cs
8391,math
8392,math
8393,cs
8394,cs
8395,math
8396,cs
8397,cs
8398,math
8399,math
8400,cs
8401,math
8402,math
8403,math
8404,math
8405,math
8406,math
8407,math
8408,math
8409,cs
8410,cs
8411,cs
8412,cs
8413,math
8414,math
8415,cs
8416,math
8417,cs
8418,cs
8419,math
8420,physics
8421,math
8422,cs
8423,cs
8424,math
8425,math
8426,math
8427,math
8428,cs
8429,math
8430,math
8431,cs
8432,cs
8433,cs
8434,cs
8435,cs
8436,math
8437,cs
8438,cs
8439,cs
8440,math
8441,math
8442,cs
8443,cs
8444,cs
8445,cs
8446,cs
8447,cs
8448,cs
8449,cs
8450,cs
8451,cs
8452,math
8453,math
8454,math
8455,cs
8456,math
8457,cs
8458,cs
8459,cs
8460,cs
8461,cs
8462,physics
8463,math
8464,math
8465,cs
8466,math
8467,cs
8468,cs
8469,physics
8470,math
8471,cs
8472,math
8473,cs
8474,cs
8475,cs
8476,cs
8477,cs
8478,math
8479,physics
8480,math
8481,cs
8482,cs
8483,physics
8484,math
8485,math
8486,physics
8487,cs
8488,math
8489,cs
8490,cs
8491,math
8492,math
8493,cs
8494,physics
8495,cs
8496,cs
8497,cs
8498,cs
8499,math
8500,physics
8501,physics
8502,cs
8503,cs
8504,math
8505,cs
8506,cs
8507,physics
8508,math
8509,math
8510,cs
8511,cs
8512,math
8513,math
8514,cs
8515,physics
8516,math
8517,cs
8518,physics
8519,cs
8520,cs
8521,math
8522,math
8523,math
8524,physics
8525,cs
8526,math
8527,cs
8528,cs
8529,cs
8530,cs
8531,math
8532,cs
8533,cs
8534,physics
8535,math
8536,cs
8537,math
8538,cs
8539,cs
8540,math
8541,math
8542,math
8543,math
8544,math
8545,cs
8546,cs
8547,cs
8548,math
8549,cs
8550,math
8551,cs
8552,math
8553,cs
8554,cs
8555,math
8556,cs
8557,math
8558,cs
8559,math
8560,math
8561,math
8562,physics
8563,math
8564,cs
8565,cs
8566,math
8567,cs
8568,math
8569,cs
8570,cs
8571,math
8572,cs
8573,cs
8574,cs
8575,math
8576,math
8577,math
8578,cs
8579,cs
8580,math
8581,math
8582,math
8583,cs
8584,physics
8585,math
8586,cs
8587,cs
8588,physics
8589,math
8590,math
8591,math
8592,physics
8593,cs
8594,cs
8595,cs
8596,math
8597,math
8598,cs
8599,math
8600,cs
8601,math
8602,math
8603,math
8604,cs
8605,math
8606,math
8607,math
8608,math
8609,math
8610,physics
8611,math
8612,math
8613,cs
8614,cs
8615,math
8616,math
8617,math
8618,math
8619,cs
8620,math
8621,cs
8622,math
8623,physics
8624,cs
8625,cs
8626,math
8627,cs
8628,math
8629,math
8630,math
8631,cs
8632,cs
8633,math
8634,cs
8635,math
8636,math
8637,cs
8638,math
8639,cs
8640,cs
8641,math
8642,math
8643,cs
8644,cs
8645,cs
8646,math
8647,cs
8648,cs
8649,physics
8650,cs
8651,physics
8652,cs
8653,math
8654,math
8655,cs
8656,physics
8657,math
8658,physics
8659,cs
8660,math
8661,cs
8662,physics
8663,cs
8664,math
8665,cs
8666,math
8667,physics
8668,physics
8669,cs
8670,math
8671,cs
8672,cs
8673,math
8674,math
8675,cs
8676,cs
8677,cs
8678,math
8679,math
8680,cs
8681,math
8682,math
8683,math
8684,cs
8685,cs
8686,math
8687,cs
8688,cs
8689,cs
8690,cs
8691,math
8692,math
8693,physics
8694,cs
8695,cs
8696,math
8697,cs
8698,cs
8699,cs
8700,cs
8701,math
8702,cs
8703,cs
8704,math
8705,cs
8706,cs
8707,math
8708,physics
8709,math
8710,physics
8711,math
8712,math
8713,math
8714,cs
8715,cs
8716,math
8717,physics
8718,cs
8719,physics
8720,cs
8721,cs
8722,cs
8723,math
8724,cs
8725,cs
8726,math
8727,cs
8728,math
8729,math
8730,math
8731,cs
8732,math
8733,math
8734,math
8735,cs
8736,cs
8737,cs
8738,cs
8739,cs
8740,math
8741,math
8742,math
8743,cs
8744,math
8745,physics
8746,math
8747,math
8748,math
8749,cs
8750,math
8751,math
8752,physics
8753,cs
8754,cs
8755,math
8756,cs
8757,physics
8758,physics
8759,cs
8760,cs
8761,math
8762,cs
8763,math
8764,math
8765,cs
8766,physics
8767,cs
8768,math
8769,math
8770,math
8771,cs
8772,math
8773,cs
8774,cs
8775,math
8776,physics
8777,math
8778,cs
8779,cs
8780,math
8781,physics
8782,physics
8783,cs
8784,cs
8785,cs
8786,cs
8787,physics
8788,math
8789,cs
8790,math
8791,cs
8792,math
8793,cs
8794,cs
8795,physics
8796,cs
8797,cs
8798,cs
8799,cs
8800,math
8801,cs
8802,math
8803,cs
8804,math
8805,math
8806,cs
8807,cs
8808,math
8809,math
8810,cs
8811,cs
8812,physics
8813,physics
8814,cs
8815,math
8816,math
8817,math
8818,cs
8819,math
8820,cs
8821,math
8822,math
8823,cs
8824,math
8825,math
8826,math
8827,physics
8828,math
8829,math
8830,math
8831,cs
8832,physics
8833,math
8834,physics
8835,cs
8836,cs
8837,cs
8838,math
8839,cs
8840,cs
8841,math
8842,math
8843,math
8844,physics
8845,cs
8846,physics
8847,math
8848,cs
8849,math
8850,cs
8851,math
8852,cs
8853,cs
8854,math
8855,cs
8856,math
8857,physics
8858,cs
8859,cs
8860,cs
8861,cs
8862,physics
8863,math
8864,cs
8865,cs
8866,cs
8867,cs
8868,math
8869,math
8870,cs
8871,cs
8872,cs
8873,cs
8874,math
8875,cs
8876,cs
8877,cs
8878,math
8879,cs
8880,cs
8881,physics
8882,cs
8883,math
8884,cs
8885,math
8886,math
8887,cs
8888,cs
8889,cs
8890,cs
8891,math
8892,cs
8893,math
8894,math
8895,math
8896,cs
8897,cs
8898,cs
8899,cs
8900,math
8901,cs
8902,cs
8903,math
8904,cs
8905,math
8906,cs
8907,cs
8908,physics
8909,math
8910,math
8911,cs
8912,cs
8913,cs
8914,cs
8915,math
8916,cs
8917,physics
8918,math
8919,math
8920,math
8921,cs
8922,math
8923,math
8924,cs
8925,cs
8926,physics
8927,cs
8928,math
8929,math
8930,math
8931,cs
8932,math
8933,math
8934,physics
8935,math
8936,cs
8937,math
8938,math
8939,math
8940,cs
8941,cs
8942,math
8943,cs
8944,math
8945,cs
8946,physics
8947,math
8948,cs
8949,math
8950,math
8951,cs
8952,math
8953,math
8954,math
8955,cs
8956,math
8957,cs
8958,cs
8959,cs
8960,physics
8961,math
8962,cs
8963,cs
8964,physics
8965,math
8966,cs
8967,cs
8968,cs
8969,physics
8970,math
8971,cs
8972,math
8973,math
8974,math
8975,cs
8976,math
8977,math
8978,cs
8979,cs
8980,cs
8981,cs
8982,math
8983,math
8984,cs
8985,physics
8986,math
8987,math
8988,cs
8989,cs
8990,cs
8991,math
8992,math
8993,physics
8994,cs
8995,math
8996,cs
8997,cs
8998,cs
8999,math
9000,math
9001,math
9002,cs
9003,math
9004,math
9005,cs
9006,math
9007,math
9008,cs
9009,math
9010,cs
9011,math
9012,cs
9013,math
9014,cs
9015,math
9016,cs
9017,math
9018,math
9019,cs
9020,math
9021,cs
9022,math
9023,math
9024,cs
9025,cs
9026,cs
9027,cs
9028,cs
9029,physics
9030,cs
9031,cs
9032,cs
9033,cs
9034,math
9035,math
9036,math
9037,math
9038,physics
9039,cs
9040,cs
9041,cs
9042,math
9043,cs
9044,physics
9045,cs
9046,cs
9047,physics
9048,physics
9049,math
9050,cs
9051,math
9052,math
9053,cs
9054,math
9055,math
9056,cs
9057,math
9058,cs
9059,math
9060,math
9061,cs
9062,physics
9063,cs
9064,math
9065,cs
9066,math
9067,cs
9068,math
9069,physics
9070,math
9071,math
9072,cs
9073,physics
9074,cs
9075,math
9076,cs
9077,physics
9078,cs
9079,physics
9080,math
9081,cs
9082,cs
9083,cs
9084,cs
9085,cs
9086,cs
9087,physics
9088,cs
9089,cs
9090,math
9091,math
9092,math
9093,cs
9094,cs
9095,cs
9096,cs
9097,math
9098,cs
9099,cs
9100,math
9101,math
9102,physics
9103,physics
9104,math
9105,cs
9106,physics
9107,cs
9108,math
9109,cs
9110,cs
9111,math
9112,cs
9113,physics
9114,math
9115,cs
9116,physics
9117,math
9118,math
9119,cs
9120,math
9121,cs
9122,cs
9123,cs
9124,physics
9125,cs
9126,math
9127,math
9128,math
9129,cs
9130,cs
9131,cs
9132,cs
9133,math
9134,math
9135,math
9136,math
9137,cs
9138,math
9139,cs
9140,cs
9141,math
9142,cs
9143,math
9144,cs
9145,math
9146,math
9147,math
9148,cs
9149,math
9150,math
9151,cs
9152,cs
9153,cs
9154,cs
9155,cs
9156,cs
9157,cs
9158,math
9159,cs
9160,math
9161,math
9162,physics
9163,cs
9164,math
9165,cs
9166,math
9167,math
9168,math
9169,math
9170,cs
9171,math
9172,math
9173,cs
9174,cs
9175,cs
9176,math
9177,math
9178,cs
9179,math
9180,math
9181,cs
9182,math
9183,cs
9184,math
9185,cs
9186,math
9187,cs
9188,cs
9189,cs
9190,cs
9191,cs
9192,cs
9193,cs
9194,cs
9195,cs
9196,math
9197,physics
9198,cs
9199,math
9200,physics
9201,math
9202,cs
9203,math
9204,math
9205,math
9206,math
9207,cs
9208,cs
9209,math
9210,math
9211,cs
9212,math
9213,math
9214,cs
9215,cs
9216,cs
9217,cs
9218,cs
9219,math
9220,cs
9221,cs
9222,math
9223,cs
9224,cs
9225,cs
9226,math
9227,cs
9228,cs
9229,math
9230,physics
9231,math
9232,math
9233,cs
9234,cs
9235,math
9236,cs
9237,cs
9238,cs
9239,cs
9240,physics
9241,cs
9242,math
9243,math
9244,math
9245,math
9246,physics
9247,math
9248,math
9249,math
9250,cs
9251,cs
9252,cs
9253,math
9254,cs
9255,cs
9256,physics
9257,cs
9258,cs
9259,cs
9260,math
9261,math
9262,cs
9263,physics
9264,physics
9265,physics
9266,math
9267,physics
9268,math
9269,cs
9270,cs
9271,cs
9272,math
9273,math
9274,cs
9275,math
9276,math
9277,cs
9278,cs
9279,cs
9280,cs
9281,math
9282,math
9283,physics
9284,physics
9285,cs
9286,math
9287,cs
9288,math
9289,cs
9290,cs
9291,cs
9292,math
9293,physics
9294,cs
9295,cs
9296,math
9297,cs
9298,math
9299,math
9300,cs
9301,physics
9302,math
9303,math
9304,cs
9305,cs
9306,math
9307,cs
9308,math
9309,cs
9310,physics
9311,cs
9312,cs
9313,math
9314,cs
9315,math
9316,cs
9317,cs
9318,math
9319,math
9320,physics
9321,cs
9322,math
9323,math
9324,cs
9325,cs
9326,physics
9327,cs
9328,math
9329,math
9330,math
9331,math
9332,math
9333,math
9334,cs
9335,math
9336,math
9337,math
9338,cs
9339,math
9340,math
9341,math
9342,math
9343,cs
9344,cs
9345,cs
9346,math
9347,cs
9348,math
9349,math
9350,physics
9351,cs
9352,physics
9353,cs
9354,cs
9355,cs
9356,math
9357,cs
9358,cs
9359,cs
9360,cs
9361,cs
9362,math
9363,cs
9364,cs
9365,physics
9366,cs
9367,cs
9368,math
9369,cs
9370,cs
9371,cs
9372,cs
9373,cs
9374,cs
9375,math
9376,cs
9377,cs
9378,cs
9379,cs
9380,math
9381,math
9382,physics
9383,cs
9384,cs
9385,cs
9386,cs
9387,math
9388,cs
9389,math
9390,math
9391,cs
9392,cs
9393,math
9394,math
9395,cs
9396,math
9397,math
9398,math
9399,cs
9400,cs
9401,math
9402,math
9403,math
9404,math
9405,cs
9406,cs
9407,math
9408,cs
9409,cs
9410,math
9411,cs
9412,cs
9413,cs
9414,math
9415,math
9416,cs
9417,math
9418,math
9419,cs
9420,cs
9421,cs
9422,math
9423,math
9424,math
9425,cs
9426,math
9427,cs
9428,math
9429,math
9430,math
9431,cs
9432,cs
9433,cs
9434,cs
9435,cs
9436,math
9437,cs
9438,cs
9439,math
9440,math
9441,cs
9442,math
9443,math
9444,math
9445,math
9446,physics
9447,math
9448,math
9449,physics
9450,math
9451,cs
9452,cs
9453,physics
9454,physics
9455,math
9456,math
9457,math
9458,cs
9459,math
9460,math
9461,math
9462,cs
9463,cs
9464,physics
9465,physics
9466,cs
9467,cs
9468,math
9469,math
9470,math
9471,cs
9472,math
9473,cs
9474,cs
9475,cs
9476,physics
9477,math
9478,cs
9479,cs
9480,cs
9481,physics
9482,cs
9483,math
9484,math
9485,math
9486,math
9487,math
9488,math
9489,cs
9490,physics
9491,math
9492,cs
9493,math
9494,physics
9495,physics
9496,physics
9497,cs
9498,cs
9499,cs
9500,physics
9501,math
9502,physics
9503,cs
9504,cs
9505,math
9506,cs
9507,cs
9508,math
9509,cs
9510,cs
9511,math
9512,cs
9513,cs
9514,cs
9515,cs
9516,math
9517,math
9518,math
9519,cs
9520,cs
9521,cs
9522,cs
9523,cs
9524,cs
9525,math
9526,cs
9527,physics
9528,physics
9529,math
9530,math
9531,math
9532,cs
9533,math
9534,cs
9535,math
9536,math
9537,physics
9538,math
9539,cs
9540,math
9541,cs
9542,math
9543,math
9544,physics
9545,physics
9546,math
9547,physics
9548,math
9549,math
9550,math
9551,math
9552,cs
9553,cs
9554,cs
9555,math
9556,physics
9557,math
9558,cs
9559,cs
9560,math
9561,cs
9562,math
9563,cs
9564,cs
9565,math
9566,math
9567,math
9568,cs
9569,cs
9570,cs
9571,cs
9572,math
9573,cs
9574,math
9575,cs
9576,math
9577,cs
9578,math
9579,cs
9580,cs
9581,math
9582,math
9583,physics
9584,math
9585,cs
9586,math
9587,math
9588,math
9589,math
9590,cs
9591,math
9592,cs
9593,cs
9594,math
9595,cs
9596,cs
9597,cs
9598,math
9599,physics
9600,math
9601,math
9602,math
9603,cs
9604,math
9605,cs
9606,math
9607,math
9608,cs
9609,math
9610,cs
9611,cs
9612,math
9613,math
9614,math
9615,cs
9616,math
9617,cs
9618,cs
9619,math
9620,math
9621,cs
9622,math
9623,cs
9624,cs
9625,cs
9626,cs
9627,cs
9628,math
9629,math
9630,math
9631,math
9632,cs
9633,cs
9634,math
9635,math
9636,math
9637,cs
9638,math
9639,cs
9640,math
9641,cs
9642,cs
9643,math
9644,math
9645,cs
9646,math
9647,math
9648,math
9649,physics
9650,cs
9651,math
9652,math
9653,math
9654,cs
9655,physics
9656,cs
9657,math
9658,cs
9659,cs
9660,math
9661,cs
9662,cs
9663,math
9664,cs
9665,math
9666,physics
9667,math
9668,cs
9669,math
9670,cs
9671,cs
9672,math
9673,cs
9674,physics
9675,cs
9676,math
9677,math
9678,cs
9679,math
9680,cs
9681,cs
9682,cs
9683,math
9684,cs
9685,cs
9686,math
9687,cs
9688,cs
9689,cs
9690,cs
9691,math
9692,cs
9693,cs
9694,physics
9695,math
9696,math
9697,cs
9698,cs
9699,math
9700,cs
9701,cs
9702,cs
9703,cs
9704,cs
9705,cs
9706,math
9707,math
9708,math
9709,cs
9710,math
9711,cs
9712,physics
9713,cs
9714,cs
9715,physics
9716,math
9717,math
9718,math
9719,cs
9720,math
9721,cs
9722,cs
9723,cs
9724,math
9725,cs
9726,math
9727,math
9728,cs
9729,physics
9730,cs
9731,cs
9732,cs
9733,math
9734,math
9735,cs
9736,cs
9737,math
9738,cs
9739,math
9740,cs
9741,cs
9742,cs
9743,math
9744,cs
9745,cs
9746,cs
9747,cs
9748,cs
9749,math
9750,math
9751,cs
9752,math
9753,cs
9754,math
9755,math
9756,cs
9757,cs
9758,cs
9759,math
9760,cs
9761,cs
9762,cs
9763,cs
9764,cs
9765,math
9766,cs
9767,cs
9768,cs
9769,cs
9770,math
9771,cs
9772,math
9773,math
9774,cs
9775,math
9776,cs
9777,cs
9778,cs
9779,math
9780,math
9781,cs
9782,math
9783,cs
9784,cs
9785,cs
9786,math
9787,math
9788,cs
9789,cs
9790,cs
9791,cs
9792,cs
9793,math
9794,cs
9795,physics
9796,cs
9797,math
9798,physics
9799,math
9800,cs
9801,math
9802,cs
9803,math
9804,math
9805,math
9806,cs
9807,math
9808,physics
9809,math
9810,math
9811,physics
9812,math
9813,cs
9814,cs
9815,math
9816,physics
9817,cs
9818,math
9819,cs
9820,cs
9821,physics
9822,cs
9823,math
9824,cs
9825,cs
9826,math
9827,cs
9828,cs
9829,math
9830,math
9831,cs
9832,cs
9833,cs
9834,math
9835,math
9836,math
9837,cs
9838,cs
9839,math
9840,math
9841,cs
9842,cs
9843,cs
9844,cs
9845,cs
9846,math
9847,cs
9848,math
9849,cs
9850,math
9851,cs
9852,physics
9853,cs
9854,cs
9855,cs
9856,cs
9857,cs
9858,math
9859,cs
9860,physics
9861,cs
9862,cs
9863,cs
9864,math
9865,cs
9866,math
9867,cs
9868,cs
9869,math
9870,cs
9871,cs
9872,cs
9873,cs
9874,cs
9875,cs
9876,math
9877,cs
9878,cs
9879,cs
9880,cs
9881,cs
9882,physics
9883,math
9884,math
9885,physics
9886,math
9887,cs
9888,cs
9889,math
9890,cs
9891,math
9892,math
9893,math
9894,math
9895,physics
9896,cs
9897,cs
9898,cs
9899,math
9900,cs
9901,cs
9902,cs
9903,math
9904,cs
9905,cs
9906,physics
9907,math
9908,cs
9909,math
9910,cs
9911,cs
9912,physics
9913,math
9914,cs
9915,cs
9916,cs
9917,math
9918,cs
9919,math
9920,math
9921,math
9922,cs
9923,cs
9924,math
9925,math
9926,cs
9927,cs
9928,cs
9929,cs
9930,math
9931,math
9932,math
9933,physics
9934,cs
9935,cs
9936,math
9937,cs
9938,cs
9939,math
9940,cs
9941,cs
9942,math
9943,math
9944,cs
9945,physics
9946,math
9947,math
9948,physics
9949,cs
9950,math
9951,cs
9952,math
9953,math
9954,math
9955,math
9956,math
9957,cs
9958,physics
9959,cs
9960,cs
9961,math
9962,math
9963,math
9964,cs
9965,cs
9966,math
9967,cs
9968,cs
9969,cs
9970,math
9971,physics
9972,physics
9973,cs
9974,math
9975,cs
9976,math
9977,physics
9978,cs
9979,math
9980,math
9981,cs
9982,cs
9983,math
9984,physics
9985,math
9986,cs
9987,cs
9988,math
9989,math
9990,cs
9991,cs
9992,math
9993,physics
9994,cs
9995,cs
9996,cs
9997,math
9998,cs
9999,cs
10000,math
10001,math
10002,cs
10003,math
10004,cs
10005,math
10006,math
10007,cs
10008,cs
10009,math
10010,cs
10011,math
10012,math
10013,cs
10014,cs
10015,cs
10016,cs
10017,math
10018,cs
10019,cs
10020,cs
10021,cs
10022,physics
10023,math
10024,math
10025,physics
10026,cs
10027,cs
10028,math
10029,cs
10030,math
10031,physics
10032,math
10033,math
10034,math
10035,cs
10036,cs
10037,cs
10038,math
10039,math
10040,math
10041,cs
10042,cs
10043,cs
10044,cs
10045,cs
10046,cs
10047,cs
10048,cs
10049,cs
10050,cs
10051,cs
10052,cs
10053,cs
10054,math
10055,math
10056,math
10057,cs
10058,cs
10059,math
10060,math
10061,math
10062,physics
10063,math
10064,math
10065,cs
10066,cs
10067,math
10068,cs
10069,cs
10070,cs
10071,cs
10072,math
10073,math
10074,cs
10075,math
10076,cs
10077,cs
10078,math
10079,physics
10080,math
10081,cs
10082,cs
10083,cs
10084,math
10085,physics
10086,cs
10087,math
10088,cs
10089,math
10090,cs
10091,math
10092,math
10093,cs
10094,cs
10095,cs
10096,cs
10097,math
10098,math
10099,math
10100,cs
10101,cs
10102,math
10103,math
10104,cs
10105,cs
10106,math
10107,cs
10108,cs
10109,math
10110,math
10111,cs
10112,cs
10113,math
10114,math
10115,math
10116,cs
10117,math
10118,math
10119,cs
10120,math
10121,physics
10122,cs
10123,math
10124,cs
10125,math
10126,math
10127,cs
10128,math
10129,math
10130,math
10131,cs
10132,math
10133,cs
10134,cs
10135,cs
10136,cs
10137,cs
10138,cs
10139,cs
10140,math
10141,cs
10142,cs
10143,cs
10144,cs
10145,cs
10146,math
10147,cs
10148,cs
10149,math
10150,cs
10151,cs
10152,cs
10153,cs
10154,math
10155,cs
10156,cs
10157,math
10158,math
10159,cs
10160,physics
10161,cs
10162,cs
10163,math
10164,cs
10165,math
10166,physics
10167,cs
10168,math
10169,math
10170,cs
10171,physics
10172,cs
10173,math
10174,cs
10175,math
10176,math
10177,physics
10178,math
10179,math
10180,cs
10181,cs
10182,cs
10183,cs
10184,physics
10185,cs
10186,cs
10187,cs
10188,cs
10189,cs
10190,math
10191,math
10192,cs
10193,math
10194,cs
10195,cs
10196,math
10197,cs
10198,cs
10199,cs
10200,cs
